name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,6322,4.56s,473.17us,1.00ns,474.49us,3.97us,472.50us,515.33us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,5955,4.56s,502.33us,1.00ns,503.76us,3.99us,501.62us,538.58us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,6144,4.56s,487.04us,1.00ns,488.25us,4.32us,484.04us,528.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,6196,4.56s,482.96us,1.00ns,484.18us,4.04us,481.62us,534.50us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,7710,4.56s,387.67us,1.00ns,389.05us,4.04us,384.38us,426.04us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,5001,4.51s,471.38us,1.00ns,599.83us,7.88ms,467.83us,557.84ms
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,5891,4.56s,507.67us,1.00ns,509.28us,4.21us,507.04us,547.75us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5921,4.56s,505.17us,1.00ns,506.61us,4.27us,503.75us,543.50us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,7806,4.56s,381.92us,1.00ns,384.29us,7.81us,377.25us,480.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,5813,4.56s,514.71us,1.00ns,516.12us,4.29us,513.38us,572.12us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,3430,4.56s,872.88us,1.00ns,874.74us,5.70us,866.79us,913.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,3038,4.56s,0.99ms,1.00ns,0.99ms,6.48us,0.98ms,1.04ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,4498,4.56s,664.58us,1.00ns,666.93us,5.14us,664.25us,718.58us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,3377,4.56s,887.17us,1.00ns,888.37us,5.96us,882.33us,933.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,3208,4.56s,933.46us,1.00ns,935.26us,5.81us,929.46us,0.97ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,2940,4.56s,1.02ms,1.00ns,1.02ms,109.72us,1.01ms,6.95ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,2504,4.90s,1.16ms,1.00ns,1.20ms,365.08us,1.15ms,15.85ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,2068,4.56s,1.45ms,1.00ns,1.45ms,8.63us,1.44ms,1.51ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,3186,4.56s,939.77us,20.01ns,941.70us,5.77us,935.67us,0.99ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,2615,4.56s,1.14ms,1.00ns,1.15ms,6.54us,1.14ms,1.21ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,2408,4.56s,1.24ms,21.00ns,1.25ms,7.12us,1.24ms,1.29ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,2281,4.56s,1.31ms,1.00ns,1.32ms,7.25us,1.31ms,1.38ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,1.23s,292.00ns,1.00ns,296.00ns,69.00ns,208.00ns,18.50us
