name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,6331,4.56s,472.42us,0.00ns,473.86us,4.56us,471.83us,568.38us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,7654,4.55s,394.46us,0.00ns,391.91us,7.92us,381.08us,528.21us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,8276,4.51s,354.88us,0.00ns,362.46us,12.06us,351.21us,455.08us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,6180,4.55s,484.17us,0.00ns,485.38us,5.90us,482.29us,616.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,7846,4.55s,379.92us,0.00ns,382.31us,7.39us,377.25us,484.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,8213,4.57s,364.08us,0.00ns,365.23us,3.79us,363.46us,406.67us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,5887,4.56s,508.04us,0.00ns,509.61us,4.48us,507.21us,556.96us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5883,4.56s,508.38us,0.00ns,509.95us,4.24us,507.46us,546.38us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,7622,4.56s,392.00us,0.00ns,393.55us,4.10us,389.50us,428.08us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,5824,4.56s,513.62us,0.00ns,515.14us,4.27us,512.54us,548.00us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,5342,4.56s,560.04us,0.00ns,561.64us,4.44us,559.71us,610.96us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,3034,4.56s,0.99ms,0.00ns,0.99ms,6.36us,0.98ms,1.04ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,4496,4.56s,665.38us,0.00ns,667.24us,4.93us,663.04us,712.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,5448,4.56s,549.50us,0.00ns,550.69us,4.62us,548.62us,668.92us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,3205,4.56s,933.83us,0.00ns,935.98us,6.08us,928.83us,0.98ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,2925,4.56s,1.02ms,0.00ns,1.03ms,6.62us,1.02ms,1.07ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,3801,4.56s,786.67us,0.00ns,789.23us,5.99us,786.46us,892.96us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,2096,4.56s,1.43ms,0.00ns,1.43ms,8.38us,1.42ms,1.49ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,3155,4.56s,949.08us,0.00ns,0.95ms,6.07us,943.04us,1.00ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,3967,4.56s,753.79us,0.00ns,756.22us,5.49us,753.54us,801.08us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,2445,4.56s,1.22ms,0.00ns,1.23ms,7.42us,1.22ms,1.28ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,2233,4.56s,1.34ms,0.00ns,1.34ms,7.61us,1.34ms,1.40ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,1.23s,292.00ns,0.00ns,297.00ns,75.00ns,208.00ns,25.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.16s,291.00ns,0.00ns,273.00ns,76.00ns,166.00ns,25.54us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,246.00ns,62.00ns,125.00ns,19.21us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.11s,167.00ns,0.00ns,185.00ns,60.00ns,83.00ns,25.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,241.00ns,77.00ns,125.00ns,25.08us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,241.00ns,88.00ns,125.00ns,30.04us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.17s,208.00ns,0.00ns,207.00ns,60.00ns,83.00ns,20.79us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.11s,208.00ns,0.00ns,207.00ns,52.00ns,83.00ns,18.42us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,268.00ns,67.00ns,166.00ns,18.83us
