name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,594933,6330,4.55s,472.54us,0.00ns,473.96us,3.91us,471.62us,529.17us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,594933,468249,4.76s,6.33us,0.00ns,6.36us,242.00ns,6.21us,38.38us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,122974,4.75s,23.79us,0.00ns,23.85us,758.00ns,23.67us,56.75us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,594933,223313,4.69s,13.38us,0.00ns,13.38us,472.00ns,13.21us,39.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,97172,4.75s,30.25us,0.00ns,30.35us,867.00ns,30.12us,70.46us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,594933,7864,4.56s,380.62us,0.00ns,381.47us,2.94us,380.08us,417.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,594933,8410,4.56s,355.92us,0.00ns,356.71us,3.04us,354.92us,396.71us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,594933,6024,4.56s,496.37us,0.00ns,497.97us,4.19us,495.79us,550.46us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,594933,7687,4.56s,389.17us,0.00ns,390.22us,3.79us,384.79us,435.50us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,594933,5636,4.56s,530.38us,0.00ns,531.81us,4.19us,529.04us,573.92us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,594933,8002,4.56s,373.88us,0.00ns,374.88us,3.29us,373.33us,411.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,594933,5878,4.56s,509.04us,0.00ns,510.34us,3.83us,507.92us,545.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5932,4.56s,504.42us,0.00ns,505.69us,3.92us,502.96us,542.00us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,594933,7753,4.56s,385.92us,0.00ns,386.91us,3.57us,381.75us,425.62us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,594933,6325,4.56s,472.92us,0.00ns,474.33us,3.93us,472.00us,529.88us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,594933,5222,4.56s,572.96us,0.00ns,574.49us,4.18us,570.25us,610.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,594933,3014,4.56s,0.99ms,0.00ns,1.00ms,5.11us,0.99ms,1.03ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,594933,4547,4.56s,658.62us,0.00ns,659.78us,4.68us,655.08us,696.38us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,594933,3936,4.56s,759.62us,0.00ns,761.77us,4.52us,759.08us,804.96us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,594933,5447,4.56s,549.29us,0.00ns,550.73us,4.12us,547.67us,584.96us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,594933,3399,4.56s,881.17us,0.00ns,882.56us,5.80us,875.12us,924.46us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,594933,3266,4.56s,917.12us,0.00ns,918.56us,5.11us,912.75us,0.97ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,594933,3800,4.56s,787.08us,0.00ns,789.50us,4.92us,786.88us,871.67us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,594933,2107,4.56s,1.42ms,0.00ns,1.42ms,6.61us,1.41ms,1.46ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,594933,3266,4.56s,916.96us,0.00ns,918.59us,4.86us,910.83us,0.95ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,594933,3019,4.53s,0.99ms,0.00ns,0.99ms,5.09us,0.99ms,1.04ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,594933,3984,4.56s,750.83us,0.00ns,753.14us,4.66us,750.50us,792.25us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,594933,2619,4.56s,1.14ms,0.00ns,1.15ms,5.77us,1.14ms,1.19ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,594933,2596,4.55s,1.15ms,0.00ns,1.16ms,6.40us,1.15ms,1.20ms
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,664,1000000,1.30s,292.00ns,0.00ns,294.00ns,81.00ns,166.00ns,24.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,630.70ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,7.75us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,2.86s,250.00ns,0.00ns,269.00ns,66.00ns,166.00ns,25.04us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,691.36ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.67us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,2.92s,291.00ns,0.00ns,280.00ns,73.00ns,166.00ns,24.67us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,1.30s,250.00ns,0.00ns,266.00ns,82.00ns,166.00ns,37.00us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,1.24s,250.00ns,0.00ns,239.00ns,65.00ns,125.00ns,25.62us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,664,1000000,1.06s,167.00ns,0.00ns,175.00ns,58.00ns,83.00ns,24.83us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,664,1000000,1.23s,291.00ns,0.00ns,278.00ns,65.00ns,166.00ns,25.46us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,3.46s,583.00ns,0.00ns,581.00ns,101.00ns,458.00ns,30.21us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,664,1000000,1.18s,208.00ns,0.00ns,216.00ns,64.00ns,125.00ns,25.04us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.12s,208.00ns,0.00ns,201.00ns,54.00ns,83.00ns,18.42us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.12s,208.00ns,0.00ns,205.00ns,68.00ns,83.00ns,24.71us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.18s,250.00ns,0.00ns,231.00ns,64.00ns,125.00ns,21.42us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,185.00ns,63.00ns,83.00ns,24.54us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,664,1000000,1.65s,459.00ns,0.00ns,472.00ns,97.00ns,375.00ns,25.08us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,1.30s,291.00ns,0.00ns,277.00ns,76.00ns,166.00ns,25.00us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,664,1000000,1.23s,291.00ns,0.00ns,279.00ns,81.00ns,166.00ns,24.96us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,4.18s,875.00ns,0.00ns,887.00ns,131.00ns,791.00ns,31.79us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,664,1000000,1.60s,458.00ns,0.00ns,445.00ns,97.00ns,333.00ns,30.33us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,664,1000000,1.23s,291.00ns,0.00ns,274.00ns,78.00ns,166.00ns,31.58us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.30s,250.00ns,0.00ns,265.00ns,65.00ns,166.00ns,24.75us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,664,1000000,2.32s,791.00ns,0.00ns,774.00ns,132.00ns,625.00ns,31.46us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,1.54s,417.00ns,0.00ns,415.00ns,90.00ns,291.00ns,30.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.42s,333.00ns,0.00ns,339.00ns,79.00ns,250.00ns,25.12us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,4.78s,1.21us,0.00ns,1.22us,153.00ns,1.08us,26.00us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,664,1000000,2.08s,708.00ns,0.00ns,718.00ns,121.00ns,583.00ns,31.67us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,664,1000000,1.48s,375.00ns,0.00ns,382.00ns,89.00ns,250.00ns,32.04us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.48s,375.00ns,0.00ns,367.00ns,82.00ns,250.00ns,24.71us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,69,1000000,747.39ms,42.00ns,0.00ns,47.00ns,24.00ns,1.00ns,8.88us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,689.48ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.96us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,2.86s,250.00ns,0.00ns,247.00ns,63.00ns,125.00ns,23.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,69,1000000,690.34ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,7.21us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,69,1000000,2.86s,250.00ns,0.00ns,252.00ns,74.00ns,125.00ns,24.46us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,69,1000000,747.55ms,42.00ns,0.00ns,39.00ns,16.00ns,1.00ns,9.00us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,69,1000000,748.81ms,41.00ns,0.00ns,31.00ns,35.00ns,1.00ns,24.12us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,69,1000000,750.57ms,41.00ns,0.00ns,31.00ns,27.00ns,1.00ns,13.71us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,69,1000000,753.10ms,41.00ns,0.00ns,28.00ns,34.00ns,1.00ns,21.54us
memchr/sherlock/common/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,69,1000000,2.98s,333.00ns,0.00ns,317.00ns,80.00ns,208.00ns,24.92us
