name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,6318,4.56s,472.85us,20.00ns,474.81us,4.49us,472.38us,514.04us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,158870,4.63s,18.79us,0.00ns,18.83us,623.00ns,18.71us,57.33us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,122961,4.80s,23.79us,0.00ns,23.86us,764.00ns,23.71us,55.21us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223278,4.69s,13.38us,0.00ns,13.38us,474.00ns,13.21us,44.67us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,97169,4.75s,30.29us,0.00ns,30.35us,846.00ns,30.17us,82.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,7814,4.56s,383.12us,0.00ns,383.90us,3.12us,382.50us,418.21us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,8397,4.56s,354.96us,0.00ns,357.26us,5.31us,353.75us,429.71us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,6247,4.56s,478.96us,0.00ns,480.21us,3.75us,478.04us,513.50us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,7766,4.56s,384.88us,0.00ns,386.26us,3.75us,382.71us,419.96us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,5746,4.56s,520.29us,0.00ns,521.58us,3.85us,519.21us,557.46us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,8394,4.56s,356.71us,0.00ns,357.37us,2.77us,356.17us,391.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,5896,4.56s,507.42us,0.00ns,508.81us,3.91us,506.71us,549.92us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,5890,4.56s,507.83us,0.00ns,509.30us,3.80us,507.00us,555.58us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,7629,4.56s,391.83us,0.00ns,393.22us,3.73us,389.58us,431.38us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,5828,4.56s,513.38us,0.00ns,514.73us,3.94us,512.17us,550.33us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,5332,4.56s,561.04us,0.00ns,562.61us,4.58us,560.62us,668.50us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,3016,4.56s,0.99ms,0.00ns,0.99ms,5.44us,0.99ms,1.03ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,4450,4.56s,672.54us,0.00ns,674.12us,4.34us,669.46us,708.46us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,3937,4.56s,759.71us,0.00ns,761.61us,4.53us,758.92us,796.46us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,5517,4.56s,542.83us,0.00ns,543.77us,3.49us,542.17us,588.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,3199,4.56s,936.46us,0.00ns,937.89us,5.10us,930.38us,0.98ms
