name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,17233,4.51s,173.95us,0.00ns,174.05us,1.53us,172.27us,297.49us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,152472,4.62s,19.57us,0.00ns,19.64us,222.00ns,19.43us,42.47us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,129342,4.72s,23.00us,0.00ns,23.01us,378.00ns,21.82us,138.54us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.1,,594933,321017,4.67s,9.29us,0.00ns,9.31us,123.00ns,9.25us,29.25us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,269868,4.92s,10.88us,0.00ns,10.91us,243.00ns,10.85us,24.85us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.1,,594933,16842,4.51s,177.86us,0.00ns,178.10us,1.10us,176.74us,192.42us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.1,,594933,18192,4.51s,164.64us,0.00ns,164.88us,1.62us,163.65us,289.39us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.1,,594933,6374,4.51s,469.27us,0.00ns,470.63us,6.49us,463.27us,523.57us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.1,,594933,6947,4.51s,429.73us,0.00ns,431.81us,9.81us,422.41us,589.70us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.1,,594933,13573,4.56s,220.64us,0.00ns,220.83us,1.04us,219.23us,243.03us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.1,,594933,15942,4.51s,187.08us,0.00ns,188.16us,2.32us,184.93us,305.79us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,18883,4.51s,157.72us,0.00ns,158.84us,3.64us,156.43us,273.71us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,19038,4.51s,157.36us,0.00ns,157.55us,1.15us,156.92us,278.30us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,594933,6922,4.51s,429.75us,1.00ns,433.37us,14.22us,384.12us,550.77us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,16793,4.51s,178.41us,0.00ns,178.62us,895.00ns,177.55us,204.29us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.1,,594933,10029,4.51s,298.87us,0.00ns,299.12us,1.47us,295.21us,316.87us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.1,,594933,3373,4.51s,887.97us,0.00ns,889.47us,6.02us,882.10us,1.02ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.1,,594933,4674,4.51s,639.21us,0.00ns,641.95us,14.77us,633.73us,768.28us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.1,,594933,9145,4.56s,327.68us,0.00ns,327.87us,2.20us,324.82us,450.94us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.1,,594933,9233,4.51s,322.34us,0.00ns,324.91us,5.91us,321.82us,453.86us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,594933,10284,4.51s,291.58us,0.00ns,291.71us,1.47us,289.76us,409.27us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,594933,9091,4.51s,329.91us,0.00ns,329.98us,1.97us,328.72us,447.85us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.1,,594933,6191,4.51s,484.15us,0.00ns,484.56us,1.99us,480.21us,499.88us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.1,,594933,2267,4.51s,1.32ms,0.00ns,1.32ms,8.46us,1.31ms,1.40ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.1,,594933,3356,4.51s,893.55us,1.00ns,893.90us,5.86us,879.77us,946.01us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.1,,594933,6974,4.56s,429.07us,0.00ns,430.04us,3.71us,425.00us,460.40us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.1,,594933,5537,4.51s,541.66us,0.00ns,541.78us,1.22us,536.93us,558.38us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,6438,4.51s,465.86us,1.00ns,465.95us,1.93us,461.15us,587.22us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,5716,4.51s,524.16us,0.00ns,524.83us,1.72us,523.50us,538.25us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,832.97ms,185.00ns,0.00ns,185.00ns,13.00ns,181.00ns,2.74us
