name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17124,4.51s,174.90us,0.00ns,175.16us,1.00us,173.64us,184.09us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16361,4.51s,180.50us,0.00ns,183.34us,4.94us,179.66us,198.53us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17873,4.51s,167.50us,0.00ns,167.82us,1.14us,166.66us,180.07us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6335,4.51s,473.07us,0.00ns,473.60us,2.92us,461.08us,490.93us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7172,4.51s,404.02us,0.00ns,418.27us,25.05us,388.14us,485.22us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13780,4.56s,217.03us,0.00ns,217.37us,1.44us,215.52us,237.03us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15883,4.51s,190.20us,0.00ns,188.85us,2.64us,182.71us,201.52us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,17782,4.51s,173.60us,1.00ns,168.68us,6.01us,161.32us,190.75us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,17925,4.51s,163.12us,0.00ns,167.34us,5.75us,161.93us,190.48us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7094,4.51s,415.50us,1.00ns,422.91us,19.30us,405.96us,491.33us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15981,4.51s,187.53us,0.00ns,187.70us,2.00us,185.06us,208.21us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9766,4.51s,309.61us,0.00ns,307.16us,4.67us,294.02us,321.69us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3358,4.51s,891.74us,1.00ns,893.52us,7.31us,886.27us,0.96ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4759,4.51s,628.97us,0.00ns,630.43us,6.78us,598.93us,667.59us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,8818,4.56s,346.54us,0.00ns,339.91us,10.72us,322.54us,361.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9150,4.51s,326.08us,0.00ns,327.87us,6.13us,321.14us,345.15us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9859,4.51s,297.14us,0.00ns,304.27us,11.09us,295.15us,330.41us
