name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,15704,4.51s,201.24us,0.00ns,191.00us,13.09us,173.92us,210.58us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16111,4.51s,181.46us,0.00ns,186.18us,6.07us,179.83us,202.82us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17683,4.51s,166.51us,0.00ns,169.62us,5.07us,165.75us,188.30us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6365,4.51s,470.73us,0.00ns,471.35us,3.86us,464.38us,510.99us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7250,4.51s,414.63us,0.00ns,413.78us,10.87us,397.89us,486.24us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13901,4.56s,215.01us,0.00ns,215.48us,1.24us,213.92us,236.18us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,16250,4.51s,184.67us,0.00ns,184.58us,1.11us,182.50us,197.15us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,17562,4.51s,173.53us,0.00ns,170.80us,5.39us,160.76us,185.18us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,17691,4.51s,174.43us,0.00ns,169.55us,6.19us,161.40us,182.90us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7097,4.51s,417.62us,0.00ns,422.69us,15.30us,402.61us,488.52us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15832,4.51s,187.03us,0.00ns,189.47us,4.91us,184.62us,205.56us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9695,4.51s,309.55us,0.00ns,309.41us,6.93us,294.86us,341.54us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3394,4.51s,882.21us,2.00ns,883.89us,7.46us,874.68us,934.82us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4871,4.51s,609.93us,0.00ns,615.92us,24.52us,592.60us,718.07us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9203,4.56s,325.31us,0.00ns,325.66us,1.19us,324.19us,341.88us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9132,4.51s,331.51us,0.00ns,328.50us,5.64us,319.19us,345.99us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9705,4.51s,320.79us,0.00ns,309.12us,12.16us,294.91us,331.47us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8287,4.51s,353.45us,0.00ns,362.00us,11.99us,351.90us,390.79us
