name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17387,4.51s,172.23us,0.00ns,172.51us,1.04us,170.65us,183.76us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,594933,153789,4.57s,19.47us,0.00ns,19.47us,121.00ns,19.34us,27.23us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,107808,4.62s,27.46us,0.00ns,27.50us,248.00ns,26.31us,46.50us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,303206,4.67s,10.02us,0.00ns,9.86us,333.00ns,9.25us,15.66us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266043,4.77s,10.93us,0.00ns,10.94us,97.00ns,10.90us,17.03us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16417,4.51s,181.67us,0.00ns,182.70us,1.84us,180.64us,191.81us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17717,4.51s,169.09us,0.00ns,169.30us,825.00ns,168.28us,186.39us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6544,4.51s,457.57us,0.00ns,458.44us,3.97us,453.53us,510.34us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7275,4.51s,411.43us,0.00ns,412.38us,4.08us,407.06us,474.43us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,14097,4.56s,212.29us,0.00ns,212.50us,0.97us,210.90us,220.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15843,4.51s,190.73us,0.00ns,189.33us,2.81us,183.60us,205.27us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18518,4.51s,161.81us,0.00ns,161.98us,851.00ns,160.23us,170.00us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,17795,4.51s,163.12us,0.00ns,168.56us,7.41us,161.97us,185.39us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7210,4.51s,415.24us,0.00ns,416.08us,10.97us,397.98us,511.65us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,16024,4.51s,187.31us,0.00ns,187.20us,846.00ns,184.61us,195.75us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9672,4.51s,310.19us,1.00ns,310.17us,4.48us,299.34us,335.51us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3290,4.51s,910.78us,0.00ns,912.07us,5.86us,905.08us,0.97ms
