name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17179,4.51s,174.42us,0.00ns,174.60us,931.00ns,173.28us,186.00us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot,0.5.3,,594933,147152,4.57s,20.60us,0.00ns,20.35us,546.00ns,19.34us,24.81us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,107202,4.62s,27.79us,0.00ns,27.66us,368.00ns,26.31us,33.84us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,319843,4.67s,9.34us,0.00ns,9.35us,88.00ns,9.25us,14.54us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266015,4.72s,10.93us,0.00ns,10.94us,137.00ns,10.90us,27.73us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16490,4.51s,181.65us,0.00ns,181.90us,917.00ns,180.94us,193.78us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17683,4.51s,169.41us,0.00ns,169.63us,862.00ns,168.34us,178.32us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6547,4.51s,457.37us,0.00ns,458.23us,3.12us,452.39us,493.57us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7257,4.51s,406.89us,0.00ns,413.39us,19.02us,389.14us,476.36us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13732,4.56s,220.92us,0.00ns,218.15us,3.81us,212.87us,231.96us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15997,4.51s,185.55us,0.00ns,187.51us,2.94us,183.84us,199.31us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18159,4.51s,162.90us,0.00ns,165.18us,4.69us,161.53us,182.51us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18385,4.51s,162.94us,0.00ns,163.15us,900.00ns,161.82us,188.42us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7160,4.51s,414.01us,0.00ns,418.98us,16.20us,398.68us,479.65us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15996,4.51s,187.44us,0.00ns,187.52us,1.14us,184.85us,199.17us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9424,4.51s,322.23us,0.00ns,318.30us,9.66us,297.80us,340.23us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3380,4.51s,887.17us,1.00ns,887.66us,2.96us,881.25us,938.96us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4708,4.51s,635.41us,1.00ns,637.18us,12.82us,620.96us,864.71us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9089,4.56s,323.55us,0.00ns,329.74us,10.45us,318.03us,356.92us
