name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,315234,4.62s,9.35us,0.00ns,9.48us,299.00ns,9.25us,18.33us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266106,4.77s,10.93us,0.00ns,10.94us,110.00ns,10.89us,16.13us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16539,4.51s,181.11us,0.00ns,181.37us,0.96us,180.50us,204.88us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17756,4.51s,168.70us,0.00ns,168.93us,848.00ns,168.08us,183.64us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6499,4.51s,461.05us,0.00ns,461.57us,2.65us,455.96us,500.60us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7247,4.51s,413.89us,0.00ns,413.96us,3.58us,407.06us,466.98us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,14126,4.56s,211.84us,1.00ns,212.05us,919.00ns,210.70us,224.66us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,16099,4.51s,185.07us,0.00ns,186.32us,2.47us,183.56us,198.28us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18366,4.51s,163.01us,0.00ns,163.31us,1.50us,161.72us,180.27us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18370,4.51s,163.08us,0.00ns,163.28us,811.00ns,161.99us,178.84us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7142,4.51s,414.01us,1.00ns,420.01us,17.35us,399.01us,478.13us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15330,4.51s,197.65us,0.00ns,195.67us,4.57us,183.77us,209.57us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9354,4.51s,323.56us,5.00ns,320.69us,9.61us,301.42us,338.56us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3280,4.51s,913.33us,2.00ns,914.68us,8.24us,904.75us,0.96ms
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4598,4.51s,659.97us,0.00ns,652.55us,34.65us,601.48us,843.24us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,9026,4.56s,328.93us,0.00ns,332.05us,7.82us,325.75us,360.43us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9318,4.51s,320.29us,0.00ns,321.93us,2.25us,319.59us,336.33us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,10094,4.51s,296.98us,0.00ns,297.19us,1.14us,294.74us,309.49us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8501,4.51s,352.71us,0.00ns,352.90us,1.03us,351.71us,368.93us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6098,4.51s,493.83us,0.00ns,491.96us,4.56us,479.14us,508.89us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2196,4.51s,1.37ms,5.00ns,1.37ms,6.42us,1.35ms,1.40ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3409,4.51s,883.34us,0.00ns,880.17us,13.76us,844.34us,943.51us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,6757,4.56s,437.04us,0.00ns,443.66us,12.58us,431.32us,483.29us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5564,4.51s,539.16us,1.00ns,539.24us,2.16us,533.23us,551.23us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6238,4.51s,480.65us,1.00ns,480.89us,1.60us,476.80us,503.14us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5672,4.51s,528.52us,0.00ns,528.93us,1.25us,527.74us,541.99us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,529.07ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,3.07us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,166.00ns,0.00ns,167.00ns,14.00ns,161.00ns,7.99us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,929.81ms,187.00ns,0.00ns,188.00ns,16.00ns,183.00ns,10.63us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.33ms,171.00ns,0.00ns,172.00ns,13.00ns,167.00ns,4.01us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,729.31ms,141.00ns,0.00ns,141.00ns,12.00ns,129.00ns,2.43us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,829.87ms,166.00ns,0.00ns,167.00ns,11.00ns,155.00ns,2.40us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.78s,298.00ns,0.00ns,299.00ns,15.00ns,290.00ns,2.93us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,829.46ms,188.00ns,0.00ns,188.00ns,12.00ns,185.00ns,2.27us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,880.33ms,168.00ns,0.00ns,169.00ns,14.00ns,165.00ns,8.49us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,829.55ms,170.00ns,0.00ns,170.00ns,12.00ns,166.00ns,4.61us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,779.68ms,159.00ns,0.00ns,160.00ns,12.00ns,153.00ns,2.33us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,879.70ms,207.00ns,0.00ns,207.00ns,15.00ns,203.00ns,7.09us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.13s,330.00ns,0.00ns,331.00ns,16.00ns,315.00ns,7.32us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,929.49ms,240.00ns,0.00ns,241.00ns,16.00ns,229.00ns,5.59us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.84ms,262.00ns,0.00ns,254.00ns,25.00ns,201.00ns,5.43us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,2.03s,432.00ns,0.00ns,433.00ns,18.00ns,424.00ns,5.90us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.18s,343.00ns,0.00ns,343.00ns,71.00ns,333.00ns,69.29us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,321.00ns,0.00ns,321.00ns,15.00ns,313.00ns,2.41us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.23s,375.00ns,0.00ns,375.00ns,14.00ns,367.00ns,5.70us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.53s,497.00ns,0.00ns,497.00ns,19.00ns,485.00ns,6.68us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.08s,300.00ns,0.00ns,302.00ns,19.00ns,282.00ns,7.29us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,0.98s,269.00ns,0.00ns,268.00ns,18.00ns,259.00ns,5.56us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,2.34s,584.00ns,0.00ns,586.00ns,17.00ns,574.00ns,4.50us
