name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,16523,4.51s,174.49us,0.00ns,181.53us,11.88us,173.07us,209.68us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16596,4.51s,179.17us,0.00ns,180.74us,3.79us,178.27us,201.57us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17833,4.51s,167.95us,0.00ns,168.20us,1.17us,166.82us,182.67us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6358,4.51s,471.39us,1.00ns,471.86us,3.77us,463.93us,510.69us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7191,4.51s,414.99us,0.00ns,417.15us,11.17us,408.43us,487.44us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13609,4.56s,220.85us,0.00ns,220.13us,2.68us,214.88us,244.05us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15909,4.51s,190.69us,0.00ns,188.55us,2.94us,182.59us,202.25us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,17878,4.51s,162.88us,0.00ns,167.78us,6.37us,161.42us,184.65us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18079,4.51s,163.05us,0.00ns,165.90us,5.19us,161.94us,187.16us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7168,4.51s,414.03us,1.00ns,418.52us,15.88us,399.00us,483.04us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15983,4.51s,187.68us,0.00ns,187.67us,1.22us,184.99us,197.95us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9986,4.51s,299.86us,0.00ns,300.41us,2.21us,297.17us,317.85us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3394,4.51s,880.89us,1.00ns,883.97us,10.71us,871.38us,934.08us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4654,4.51s,653.72us,6.00ns,644.61us,29.23us,602.02us,811.07us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,8909,4.56s,345.57us,0.00ns,336.41us,11.03us,323.36us,366.42us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,9191,4.51s,322.15us,0.00ns,326.37us,5.83us,321.54us,342.31us
