name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17199,4.51s,174.22us,0.00ns,174.41us,799.00ns,173.09us,184.64us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16877,4.51s,177.13us,0.00ns,177.73us,1.96us,176.26us,204.78us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17579,4.51s,175.07us,0.00ns,170.63us,5.64us,163.22us,183.67us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6365,4.51s,470.38us,0.00ns,471.36us,5.16us,462.59us,516.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7255,4.51s,412.40us,0.00ns,413.49us,8.08us,407.43us,587.91us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,5642,4.51s,530.06us,2.00ns,531.73us,6.87us,519.91us,586.06us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18510,4.51s,161.76us,0.00ns,162.05us,879.00ns,161.10us,173.20us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18291,4.51s,163.74us,0.00ns,163.98us,913.00ns,163.14us,175.96us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7144,4.51s,415.01us,1.00ns,419.94us,17.24us,398.59us,544.06us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15063,4.51s,203.55us,0.00ns,199.14us,7.51us,186.73us,211.12us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9803,4.51s,305.59us,0.00ns,306.00us,1.82us,303.73us,342.09us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3399,4.51s,882.25us,0.00ns,882.67us,5.20us,875.10us,928.98us
