name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17474,4.51s,172.14us,0.00ns,171.65us,2.19us,166.97us,183.93us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16724,4.51s,179.02us,0.00ns,179.35us,1.31us,178.10us,192.83us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,16928,4.51s,178.85us,0.00ns,177.19us,4.19us,167.67us,209.07us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6336,4.51s,473.04us,0.00ns,473.51us,3.48us,465.80us,513.35us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7197,4.51s,415.96us,0.00ns,416.82us,10.10us,399.13us,515.29us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15987,4.51s,186.04us,0.00ns,187.63us,2.65us,183.02us,201.66us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18216,4.51s,163.06us,0.00ns,164.66us,3.96us,161.65us,184.19us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18389,4.51s,162.86us,0.00ns,163.12us,884.00ns,161.75us,170.91us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7153,4.51s,414.77us,0.00ns,419.42us,16.16us,405.33us,480.89us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,15993,4.51s,187.59us,0.00ns,187.55us,1.06us,185.14us,198.72us
