name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17139,4.51s,174.80us,0.00ns,175.01us,947.00ns,173.46us,186.09us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16156,4.51s,189.83us,0.00ns,185.67us,5.68us,177.94us,198.58us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17875,4.51s,167.52us,0.00ns,167.80us,1.22us,166.23us,179.32us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6342,4.51s,472.36us,1.00ns,473.01us,4.45us,464.38us,512.90us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7154,4.51s,415.48us,0.00ns,419.32us,15.26us,408.16us,492.20us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,13872,4.56s,215.46us,0.00ns,215.93us,1.48us,214.03us,236.79us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,16146,4.51s,185.61us,0.00ns,185.78us,0.95us,182.53us,197.55us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18409,4.51s,162.72us,0.00ns,162.94us,933.00ns,161.47us,174.48us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,17492,4.51s,174.70us,0.00ns,171.47us,5.69us,161.68us,189.45us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7113,4.51s,416.71us,0.00ns,421.77us,16.79us,400.02us,483.99us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,16038,4.51s,187.06us,0.00ns,187.03us,1.09us,184.62us,195.81us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9840,4.51s,300.10us,0.00ns,304.85us,9.23us,297.64us,338.84us
