name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,17115,4.51s,172.96us,0.00ns,175.26us,7.72us,171.40us,207.21us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,16474,4.51s,181.89us,0.00ns,182.08us,812.00ns,181.12us,200.03us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,17947,4.51s,166.68us,0.00ns,167.13us,1.16us,165.48us,174.81us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,6476,4.51s,462.80us,1.00ns,463.21us,2.63us,458.23us,514.25us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,7225,4.51s,416.38us,0.00ns,415.24us,7.77us,397.17us,477.03us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,15917,4.51s,189.86us,0.00ns,188.45us,2.88us,182.56us,199.09us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,18013,4.51s,161.37us,0.00ns,166.52us,6.39us,160.45us,184.49us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,18460,4.51s,162.25us,0.00ns,162.48us,781.00ns,161.90us,173.53us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,7157,4.51s,418.95us,0.00ns,419.15us,5.13us,397.61us,528.09us
memchr/sherlock/common/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,16200,4.51s,184.96us,0.00ns,185.15us,1.10us,183.21us,196.55us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,9641,4.51s,310.84us,0.00ns,311.14us,1.39us,308.71us,339.26us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,3362,4.51s,891.63us,1.00ns,892.41us,2.27us,887.74us,928.28us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,4748,4.51s,630.47us,1.00ns,631.89us,11.23us,624.13us,841.71us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,8682,4.51s,345.14us,0.00ns,345.52us,1.16us,344.11us,358.80us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,9508,4.51s,306.38us,0.00ns,315.51us,11.75us,304.32us,341.48us
memchr/sherlock/common/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,8562,4.51s,344.92us,0.00ns,350.37us,10.83us,343.89us,385.21us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,6183,4.51s,484.29us,0.00ns,485.19us,4.16us,480.44us,519.33us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,2214,4.51s,1.35ms,9.00ns,1.36ms,6.79us,1.34ms,1.40ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,3344,4.51s,897.06us,4.00ns,897.22us,8.85us,868.88us,0.96ms
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,5747,4.51s,521.60us,0.00ns,522.02us,1.26us,520.75us,537.66us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,6151,4.51s,495.33us,0.00ns,487.76us,12.04us,467.19us,511.32us
memchr/sherlock/common/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,5750,4.51s,521.09us,0.00ns,521.76us,1.67us,520.39us,536.21us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,882.32ms,186.00ns,0.00ns,186.00ns,12.00ns,182.00ns,4.28us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,830.50ms,187.00ns,0.00ns,188.00ns,12.00ns,184.00ns,2.25us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,829.94ms,172.00ns,0.00ns,172.00ns,12.00ns,168.00ns,2.15us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,780.02ms,153.00ns,0.00ns,153.00ns,12.00ns,148.00ns,2.39us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,780.42ms,158.00ns,0.00ns,159.00ns,13.00ns,153.00ns,2.17us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,830.70ms,189.00ns,0.00ns,189.00ns,14.00ns,185.00ns,7.86us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,829.98ms,168.00ns,0.00ns,169.00ns,11.00ns,164.00ns,2.08us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,830.64ms,173.00ns,0.00ns,173.00ns,11.00ns,168.00ns,2.15us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,830.07ms,160.00ns,0.00ns,161.00ns,24.00ns,153.00ns,13.42us
memchr/sherlock/common/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,880.57ms,207.00ns,0.00ns,208.00ns,13.00ns,202.00ns,2.34us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,1.18s,338.00ns,0.00ns,338.00ns,13.00ns,331.00ns,2.73us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,880.62ms,208.00ns,0.00ns,209.00ns,27.00ns,201.00ns,20.69us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,880.27ms,211.00ns,0.00ns,213.00ns,17.00ns,204.00ns,8.79us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,1.23s,371.00ns,0.00ns,371.00ns,18.00ns,366.00ns,5.74us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,1.13s,331.00ns,0.00ns,332.00ns,19.00ns,325.00ns,10.47us
memchr/sherlock/common/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.28s,371.00ns,0.00ns,372.00ns,20.00ns,366.00ns,8.30us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,1.48s,503.00ns,0.00ns,504.00ns,17.00ns,492.00ns,2.57us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.23s,373.00ns,0.00ns,374.00ns,18.00ns,366.00ns,2.52us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,0.98s,284.00ns,0.00ns,279.00ns,20.00ns,260.00ns,9.07us
memchr/sherlock/common/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,1.63s,561.00ns,0.00ns,562.00ns,23.00ns,551.00ns,7.71us
